"AbbreviationInEnglish","FullTextInEnglish",
"I","Input",
"O","Output",
"S","Seconds",
"M","Minutes",
"Mo","Monday",
"Tu","Tuesday",
"We","Wednesday",
"Th","Thursday",
"Fr","Friday",
"Sa","Saturday",
"Su","Sunday",
"BPM","Birds per Minute",
"BPH","Birds per Hour",
"B/M","Birds per Minute",
"B/H","Birds per Hour",
"DEL","Delete",
"BS","Back space",
"NO.","Number",
"mA","Milli-amperes",
"°C","Degree Celsius (or other measure of temperature if applicable"," i.e. °F)"
"Hz","Hertz",
"DC","Direct Current",
"AC","Amplitude Current",
"ES","Electrical Stimulator",
"QUEST","Meyn QUEST stunner",
"PLC","Programmable Logic Controller",
"DOA","Dead on arrival",
